,c_group,t_group,lfc,cn_0.8,cn_0.9,cn_0.95,cn_0.99,jac_0.8,jac_0.9,jac_0.95,jac_0.99,hpi_0.8,hpi_0.9,hpi_0.95,hpi_0.99
0,SFug_F,Earth_F,0,-1.0,19.6,19.8,20,-1.0,20.0,20.0,20,-1.0,20.0,20.0,20.0
1,SFug_F,Earth_F,1,20.0,20.0,20.0,-1,20.0,20.0,20.0,-1,20.0,19.6,20.0,-1.0
2,SFug_M,Earth_M,0,19.8,20.0,20.0,-1,20.0,20.0,20.0,-1,19.8,20.0,19.8,-1.0
3,SFug_M,Earth_M,1,19.2,20.0,19.8,-1,20.0,20.0,20.0,-1,19.6,19.8,19.8,-1.0
4,SF1g_F,Earth_F,0,19.6,20.0,20.0,-1,20.0,20.0,20.0,-1,19.8,20.0,19.8,-1.0
5,SF1g_F,Earth_F,1,17.2,19.6,19.2,-1,17.8,19.6,19.8,-1,18.6,19.2,19.2,-1.0
6,SF1g_M,Earth_M,0,-1.0,20.0,20.0,20,-1.0,20.0,20.0,20,-1.0,19.6,20.0,20.0
7,SF1g_M,Earth_M,1,-1.0,19.4,20.0,20,-1.0,20.0,20.0,20,-1.0,20.0,20.0,20.0
8,SFug_F,SF1g_F,0,-1.0,20.0,20.0,20,-1.0,20.0,20.0,20,-1.0,20.0,20.0,20.0
9,SFug_F,SF1g_F,1,20.0,20.0,20.0,-1,20.0,20.0,20.0,-1,19.8,19.8,19.8,-1.0
10,SFug_M,SF1g_M,0,-1.0,20.0,19.8,20,-1.0,20.0,20.0,20,-1.0,19.8,20.0,20.0
11,SFug_M,SF1g_M,1,-1.0,19.0,19.0,20,-1.0,20.0,20.0,20,-1.0,19.8,20.0,19.8
