,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,20.0,5.019960159204453,673.0,0.0,0.0,0.0,653.0,5.019960159204453,1.0,0.0,0.029717682020802372,0.00745907898841672
1,cn_0.95,20.0,0.0,0.0,0.0,20.0,5.019960159204453,673.0,0.0,0.0,0.0,653.0,5.019960159204453,1.0,0.0,0.029717682020802372,0.00745907898841672
2,cn_0.9,20.0,0.0,0.0,0.0,41.6,29.131426329653,672.8,0.4,0.2,0.4,631.4,29.131426329653,0.9978260869565216,0.004347826086956541,0.06181277860326895,0.04328592322385289
3,cn_0.8,19.6,0.4898979485566356,0.4,0.48989794855663565,256.6,15.653753543479594,653.6,6.406246951218787,19.4,6.406246951218788,416.4,15.653753543479594,0.9307368254185142,0.01945398712861016,0.3812778603268945,0.023259663511856744
4,jac_reg,20.0,0.0,0.0,0.0,13.2,7.8587530817554,673.0,0.0,0.0,0.0,659.8,7.858753081755401,1.0,0.0,0.01961367013372957,0.01167719625818039
5,jac_0.95,20.0,0.0,0.0,0.0,13.2,7.8587530817554,673.0,0.0,0.0,0.0,659.8,7.858753081755401,1.0,0.0,0.01961367013372957,0.01167719625818039
6,jac_0.9,20.0,0.0,0.0,0.0,23.2,10.721940122944167,673.0,0.0,0.0,0.0,649.8,10.721940122944167,1.0,0.0,0.03447251114413076,0.015931560360986877
7,jac_0.8,20.0,0.0,0.0,0.0,433.6,21.265935201631738,664.0,1.6733200530681511,9.0,1.6733200530681511,239.4,21.26593520163174,0.9796419543119004,0.0036444466854012236,0.6442793462109955,0.03159871500985401
8,hpi_reg,19.8,0.39999999999999997,0.2,0.4000000000000001,73.4,14.853955702101715,672.4,0.48989794855663565,0.6,0.48989794855663565,599.6,14.853955702101715,0.9916954236217673,0.00734664062385633,0.10906389301634474,0.022071256615307146
9,hpi_0.95,19.8,0.39999999999999997,0.2,0.4000000000000001,73.4,14.853955702101715,672.4,0.48989794855663565,0.6,0.48989794855663565,599.6,14.853955702101715,0.9916954236217673,0.00734664062385633,0.10906389301634474,0.022071256615307146
10,hpi_0.9,20.0,0.0,0.0,0.0,403.0,21.91802910847597,661.2,2.0396078054371136,11.8,2.039607805437114,270.0,21.91802910847597,0.9715436585073342,0.004853007230318864,0.5988112927191679,0.03256765097841899
11,hpi_0.8,19.8,0.4,0.2,0.4,672.8,0.4,391.2,14.945233353815523,281.8,14.945233353815523,0.2,0.4,0.7049645861348603,0.010937615234247,0.999702823179792,0.0005943536404160454
