,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,6.4,4.923413450036469,342.0,0.0,0.0,0.0,335.6,4.923413450036469,1.0,0.0,0.01871345029239766,0.01439594576034055
1,cn_0.99,20.0,0.0,0.0,0.0,6.4,4.923413450036469,342.0,0.0,0.0,0.0,335.6,4.923413450036469,1.0,0.0,0.01871345029239766,0.01439594576034055
2,cn_0.95,20.0,0.0,0.0,0.0,81.4,12.273548794053006,339.4,1.0198039027185568,2.6,1.019803902718557,260.6,12.273548794053006,0.9690471741689766,0.011693668494130142,0.23801169590643276,0.0358875695732544
3,cn_0.9,19.4,0.7999999999999999,0.6,0.8,176.2,8.423775875461075,311.4,5.607138307550474,30.6,5.607138307550474,165.8,8.423775875461075,0.8523834027906301,0.02475879352902882,0.5152046783625732,0.0246309236124593
4,jac_reg,20.0,0.0,0.0,0.0,7.2,1.9390719429665317,342.0,0.0,0.0,0.0,334.8,1.9390719429665317,1.0,0.0,0.021052631578947368,0.005669801002826115
5,jac_0.99,20.0,0.0,0.0,0.0,7.2,1.9390719429665317,342.0,0.0,0.0,0.0,334.8,1.9390719429665317,1.0,0.0,0.021052631578947368,0.005669801002826115
6,jac_0.95,20.0,0.0,0.0,0.0,117.6,8.935323161475472,342.0,0.0,0.0,0.0,224.4,8.935323161475472,1.0,0.0,0.3438596491228071,0.026126675910746987
7,jac_0.9,20.0,0.0,0.0,0.0,330.2,3.4871191548325386,304.2,6.209669878504009,37.8,6.20966987850401,11.8,3.4871191548325386,0.8975078370607648,0.01536690187212627,0.9654970760233919,0.010196254838691618
8,hpi_reg,20.0,0.0,0.0,0.0,34.2,6.8527366796047255,342.0,0.0,0.0,0.0,307.8,6.8527366796047255,1.0,0.0,0.1,0.02003724175323019
9,hpi_0.99,20.0,0.0,0.0,0.0,34.2,6.8527366796047255,342.0,0.0,0.0,0.0,307.8,6.8527366796047255,1.0,0.0,0.1,0.02003724175323019
10,hpi_0.95,20.0,0.0,0.0,0.0,338.2,0.7483314773547883,308.0,5.513619500836088,34.0,5.513619500836088,3.8,0.7483314773547882,0.9088533675837432,0.013487914786647447,0.9888888888888889,0.0021881037349555004
11,hpi_0.9,20.0,0.0,0.0,0.0,342.0,0.0,162.6,3.6660605559646715,179.4,3.6660605559646715,0.0,0.0,0.6559588881570064,0.004627406431094408,1.0,0.0
