,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,9.2,0.4,128.0,0.0,0.0,0.0,118.8,0.4,1.0,0.0,0.071875,0.003125
1,cn_0.99,20.0,0.0,0.0,0.0,9.2,0.4,128.0,0.0,0.0,0.0,118.8,0.4,1.0,0.0,0.071875,0.003125
2,cn_0.95,19.8,0.39999999999999997,0.2,0.4000000000000001,25.0,3.03315017762062,127.6,0.8,0.4,0.8000000000000002,103.0,3.03315017762062,0.9862068965517242,0.027586206896551738,0.1953125,0.023696485762661094
3,cn_0.9,19.6,0.4898979485566356,0.4,0.48989794855663565,53.0,4.33589667773576,126.0,1.4142135623730951,2.0,1.4142135623730951,75.0,4.33589667773576,0.9629978297564505,0.026340300848494275,0.4140625,0.033874192794810624
4,jac_reg,20.0,0.0,0.0,0.0,5.2,2.3151673805580453,128.0,0.0,0.0,0.0,122.8,2.3151673805580453,1.0,0.0,0.040625,0.01808724516060973
5,jac_0.99,20.0,0.0,0.0,0.0,5.2,2.3151673805580453,128.0,0.0,0.0,0.0,122.8,2.3151673805580453,1.0,0.0,0.040625,0.01808724516060973
6,jac_0.95,20.0,0.0,0.0,0.0,29.2,16.191355718407276,128.0,0.0,0.0,0.0,98.8,16.191355718407276,1.0,0.0,0.228125,0.12649496655005685
7,jac_0.9,20.0,0.0,0.0,0.0,103.2,2.4819347291981715,127.4,0.8,0.6,0.7999999999999999,24.8,2.481934729198171,0.9941348420556342,0.0078844274243192,0.80625,0.019390115071860715
8,hpi_reg,20.0,0.0,0.0,0.0,9.6,1.0198039027185568,128.0,0.0,0.0,0.0,118.4,1.019803902718557,1.0,0.0,0.075,0.007967217989988725
9,hpi_0.99,20.0,0.0,0.0,0.0,9.6,1.0198039027185568,128.0,0.0,0.0,0.0,118.4,1.019803902718557,1.0,0.0,0.075,0.007967217989988725
10,hpi_0.95,20.0,0.0,0.0,0.0,121.8,0.7483314773547882,126.0,0.8944271909999159,2.0,0.8944271909999159,6.2,0.7483314773547882,0.9838578547075795,0.00719849453489308,0.9515625,0.005846339666834283
11,hpi_0.9,20.0,0.0,0.0,0.0,128.0,0.0,114.2,2.4000000000000004,13.8,2.4,0.0,0.0,0.9029390059208963,0.015313757472637229,1.0,0.0
