,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,2.6,0.8,190.0,0.0,0.0,0.0,187.4,0.8,1.0,0.0,0.013684210526315788,0.004210526315789474
1,cn_0.99,20.0,0.0,0.0,0.0,2.6,0.8,190.0,0.0,0.0,0.0,187.4,0.8,1.0,0.0,0.013684210526315788,0.004210526315789474
2,cn_0.95,20.0,0.0,0.0,0.0,41.4,7.2,190.0,0.0,0.0,0.0,148.6,7.2,1.0,0.0,0.21789473684210528,0.03789473684210527
3,cn_0.9,20.0,0.0,0.0,0.0,71.4,6.151422599691879,188.2,1.32664991614216,1.8,1.3266499161421599,118.6,6.151422599691879,0.9766336084031213,0.01620206870285168,0.37578947368421056,0.03237590841943094
4,jac_reg,20.0,0.0,0.0,0.0,4.4,1.3564659966250536,190.0,0.0,0.0,0.0,185.6,1.3564659966250536,1.0,0.0,0.023157894736842106,0.00713929471907923
5,jac_0.99,20.0,0.0,0.0,0.0,4.4,1.3564659966250536,190.0,0.0,0.0,0.0,185.6,1.3564659966250536,1.0,0.0,0.023157894736842106,0.00713929471907923
6,jac_0.95,20.0,0.0,0.0,0.0,24.8,4.166533331199932,190.0,0.0,0.0,0.0,165.2,4.166533331199931,1.0,0.0,0.13052631578947368,0.02192912279578911
7,jac_0.9,20.0,0.0,0.0,0.0,152.2,2.4819347291981715,189.4,0.4898979485566356,0.6,0.48989794855663565,37.8,2.4819347291981715,0.996102910039722,0.00318296712112975,0.8010526315789473,0.013062814364200894
8,hpi_reg,20.0,0.0,0.0,0.0,10.2,2.4819347291981715,190.0,0.0,0.0,0.0,179.8,2.4819347291981715,1.0,0.0,0.05368421052631579,0.013062814364200905
9,hpi_0.99,20.0,0.0,0.0,0.0,10.2,2.4819347291981715,190.0,0.0,0.0,0.0,179.8,2.4819347291981715,1.0,0.0,0.05368421052631579,0.013062814364200905
10,hpi_0.95,20.0,0.0,0.0,0.0,177.2,3.655133376499413,188.0,0.8944271909999159,2.0,0.8944271909999159,12.8,3.655133376499413,0.9889157478425709,0.004823230660546267,0.9326315789473686,0.019237544086839014
11,hpi_0.9,20.0,0.0,0.0,0.0,190.0,0.0,165.0,3.03315017762062,25.0,3.03315017762062,0.0,0.0,0.8838965443970107,0.012448662776167642,1.0,0.0
