,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,34.0,20.871032557111302,1600.0,0.0,0.0,0.0,1566.0,20.871032557111302,1.0,0.0,0.021249999999999998,0.013044395348194565
1,cn_0.95,20.0,0.0,0.0,0.0,34.0,20.871032557111302,1600.0,0.0,0.0,0.0,1566.0,20.871032557111302,1.0,0.0,0.021249999999999998,0.013044395348194565
2,cn_0.9,20.0,0.0,0.0,0.0,133.2,45.805676504119006,1599.6,0.4898979485566356,0.4,0.48989794855663565,1466.8,45.805676504119006,0.9965507839127472,0.004507974726220366,0.08325,0.028628547815074384
3,cn_0.8,19.8,0.39999999999999997,0.2,0.4,471.4,40.45540754954769,1564.0,4.9396356140913875,36.0,4.9396356140913875,1128.6,40.45540754954769,0.9291185817926646,0.006516710781045577,0.29462499999999997,0.0252846297184673
4,jac_reg,20.0,0.0,0.0,0.0,15.0,11.260550608207398,1600.0,0.0,0.0,0.0,1585.0,11.260550608207398,1.0,0.0,0.009375,0.007037844130129624
5,jac_0.95,20.0,0.0,0.0,0.0,15.0,11.260550608207398,1600.0,0.0,0.0,0.0,1585.0,11.260550608207398,1.0,0.0,0.009375,0.007037844130129624
6,jac_0.9,20.0,0.0,0.0,0.0,64.0,30.23243291566195,1600.0,0.0,0.0,0.0,1536.0,30.23243291566195,1.0,0.0,0.04,0.018895270572288715
7,jac_0.8,20.0,0.0,0.0,0.0,1145.0,54.376465497492575,1556.8,8.749857141690944,43.2,8.749857141690942,455.0,54.376465497492575,0.9638885027569357,0.005558320087642108,0.715625,0.03398529093593285
8,hpi_reg,19.8,0.4,0.2,0.4,169.8,23.86964599653711,1598.8,0.4000000000000001,1.2,0.4000000000000001,1430.2,23.86964599653711,0.9929222406467151,0.0021468883484972094,0.106125,0.014918528747835691
9,hpi_0.95,19.8,0.4,0.2,0.4,169.8,23.86964599653711,1598.8,0.4000000000000001,1.2,0.4000000000000001,1430.2,23.86964599653711,0.9929222406467151,0.0021468883484972094,0.106125,0.014918528747835691
10,hpi_0.9,20.0,0.0,0.0,0.0,1151.0,57.830787648103154,1554.8,4.707440918375928,45.2,4.707440918375928,449.0,57.830787648103154,0.9621626872280811,0.003853631004270871,0.719375,0.036144242280064465
11,hpi_0.8,19.8,0.39999999999999997,0.2,0.4000000000000001,1599.6,0.4898979485566356,1016.6,17.442476888332113,583.4,17.442476888332113,0.4,0.48989794855663565,0.7327997780122826,0.005852099469780743,0.99975,0.0003061862178478907
