,algorithm,mean_20t,std_20t,mean_20f,std_20f,mean_tp,std_tp,mean_tn,std_tn,mean_fp,std_fp,mean_fn,std_fn,mean_p,std_p,mean_r,std_r
0,cn_reg,20.0,0.0,0.0,0.0,8.0,4.242640687119285,182.0,0.0,0.0,0.0,174.0,4.242640687119285,1.0,0.0,0.043956043956043966,0.02331121256658948
1,cn_0.99,20.0,0.0,0.0,0.0,8.0,4.242640687119285,182.0,0.0,0.0,0.0,174.0,4.242640687119285,1.0,0.0,0.043956043956043966,0.02331121256658948
2,cn_0.95,19.0,0.6324555320336759,1.0,0.6324555320336759,55.8,5.3814496188294845,179.8,0.7483314773547883,2.2,0.7483314773547882,126.2,5.3814496188294845,0.9610679994479604,0.015585782614930623,0.30659340659340656,0.0295684044990631
3,cn_0.9,19.0,1.0954451150103321,1.0,1.0954451150103321,102.0,3.5777087639996634,160.4,5.71314274283428,21.6,5.71314274283428,80.0,3.5777087639996634,0.8263460741918915,0.04061864477340033,0.5604395604395604,0.019657740461536642
4,jac_reg,20.0,0.0,0.0,0.0,6.8,3.655133376499413,182.0,0.0,0.0,0.0,175.2,3.655133376499413,1.0,0.0,0.03736263736263736,0.020083150420326445
5,jac_0.99,20.0,0.0,0.0,0.0,6.8,3.655133376499413,182.0,0.0,0.0,0.0,175.2,3.655133376499413,1.0,0.0,0.03736263736263736,0.020083150420326445
6,jac_0.95,20.0,0.0,0.0,0.0,86.8,6.8527366796047255,181.2,0.4,0.8,0.4000000000000001,95.2,6.8527366796047255,0.990979988611096,0.004582579095337378,0.4769230769230769,0.03765239933848751
7,jac_0.9,20.0,0.0,0.0,0.0,176.8,1.8330302779823362,150.2,5.706137047074842,31.8,5.706137047074843,5.2,1.8330302779823362,0.8482160038419672,0.022791820212294152,0.9714285714285713,0.010071594933968843
8,hpi_reg,19.8,0.4,0.2,0.4,26.4,1.3564659966250538,181.8,0.4,0.2,0.4,155.6,1.3564659966250536,0.993103448275862,0.013793103448275845,0.14505494505494504,0.00745310987156623
9,hpi_0.99,19.8,0.4,0.2,0.4,26.4,1.3564659966250538,181.8,0.4,0.2,0.4,155.6,1.3564659966250536,0.993103448275862,0.013793103448275845,0.14505494505494504,0.00745310987156623
10,hpi_0.95,20.0,0.0,0.0,0.0,181.4,0.4898979485566356,157.8,3.7629775444453557,24.2,3.7629775444453557,0.6,0.48989794855663565,0.88258198303789,0.015972852243172107,0.9967032967032967,0.002691746970091395
11,hpi_0.9,19.8,0.39999999999999997,0.2,0.4000000000000001,181.8,0.4,70.8,6.49307323229917,111.2,6.49307323229917,0.2,0.4000000000000001,0.6207770648988276,0.01386712438810294,0.9989010989010989,0.0021978021978021904
