,c_group,t_group,lfc,cn_0.8,cn_0.9,cn_0.95,cn_0.99,jac_0.8,jac_0.9,jac_0.95,jac_0.99,hpi_0.8,hpi_0.9,hpi_0.95,hpi_0.99
0,SFug_F,Earth_F,0,-1.0,0.9629978297564504,0.9862068965517242,1,-1.0,0.9941348420556342,1.0,1,-1.0,0.9029390059208964,0.9838578547075796,1.0
1,SFug_F,Earth_F,1,0.9126959286240608,0.9843811785411518,1.0,-1,0.9592686650994005,0.9977777777777778,1.0,-1,0.7083742034784916,0.9526893694997144,0.9846036888727095,-1.0
2,SFug_M,Earth_M,0,0.9291185817926646,0.9965507839127472,1.0,-1,0.9638885027569356,1.0,1.0,-1,0.7327997780122826,0.9621626872280812,0.9929222406467152,-1.0
3,SFug_M,Earth_M,1,0.91932761215048,1.0,1.0,-1,0.9430059023779483,1.0,1.0,-1,0.7662065272659981,0.9507109354060574,0.9913043478260868,-1.0
4,SF1g_F,Earth_F,0,0.9307368254185142,0.9978260869565216,1.0,-1,0.9796419543119004,1.0,1.0,-1,0.7049645861348603,0.9715436585073342,0.9916954236217672,-1.0
5,SF1g_F,Earth_F,1,0.8410893505648648,0.9770967741935483,0.9875,-1,0.8499365312378568,0.938919413919414,0.9857142857142858,-1,0.722538343198879,0.87316110818965,0.959187675070028,-1.0
6,SF1g_M,Earth_M,0,-1.0,0.9373865449892728,0.9896353895883724,1,-1.0,0.9627799936509108,1.0,1,-1.0,0.8507010663124263,0.9657366548450022,1.0
7,SF1g_M,Earth_M,1,-1.0,0.8523834027906301,0.9690471741689766,1,-1.0,0.8975078370607648,1.0,1,-1.0,0.6559588881570064,0.9088533675837432,1.0
8,SFug_F,SF1g_F,0,-1.0,0.9766336084031212,1.0,1,-1.0,0.996102910039722,1.0,1,-1.0,0.8838965443970107,0.9889157478425707,1.0
9,SFug_F,SF1g_F,1,0.7818570565480634,0.983671812085588,1.0,-1,0.8471532267355872,1.0,1.0,-1,0.6016991185560047,0.8824657528809551,0.9846178824472837,-1.0
10,SFug_M,SF1g_M,0,-1.0,0.8770117566605575,0.9906635253674728,1,-1.0,0.922282178507952,0.9949992186279106,1,-1.0,0.7464512053752426,0.9397378188807508,0.9933333333333334
11,SFug_M,SF1g_M,1,-1.0,0.8263460741918915,0.9610679994479604,1,-1.0,0.8482160038419672,0.990979988611096,1,-1.0,0.6207770648988276,0.88258198303789,0.993103448275862
