,c_group,t_group,lfc,cn_0.8,cn_0.9,cn_0.95,cn_0.99,jac_0.8,jac_0.9,jac_0.95,jac_0.99,hpi_0.8,hpi_0.9,hpi_0.95,hpi_0.99
0,SFug_F,Earth_F,0,-1.0,0.4140625,0.1953125,0.071875,-1.0,0.80625,0.228125,0.040625,-1.0,1.0,0.9515625,0.075
1,SFug_F,Earth_F,1,0.7420084865629419,0.3335219236209335,0.0328147100424328,-1.0,0.7980198019801981,0.1145685997171145,0.0297029702970297,-1.0,0.9994342291371996,0.8260254596888259,0.1787835926449787,-1.0
2,SFug_M,Earth_M,0,0.2946249999999999,0.08325,0.0212499999999999,-1.0,0.715625,0.04,0.009375,-1.0,0.99975,0.719375,0.106125,-1.0
3,SFug_M,Earth_M,1,0.4117647058823529,0.2137254901960784,0.0549019607843137,-1.0,0.8058823529411765,0.3176470588235293,0.0803921568627451,-1.0,1.0,0.7529411764705882,0.2549019607843137,-1.0
4,SF1g_F,Earth_F,0,0.3812778603268945,0.0618127786032689,0.0297176820208023,-1.0,0.6442793462109955,0.0344725111441307,0.0196136701337295,-1.0,0.999702823179792,0.5988112927191679,0.1090638930163447,-1.0
5,SF1g_F,Earth_F,1,0.6325581395348838,0.5534883720930232,0.1953488372093023,-1.0,0.8744186046511627,0.586046511627907,0.2651162790697675,-1.0,0.9767441860465116,0.855813953488372,0.4325581395348837,-1.0
6,SF1g_M,Earth_M,0,-1.0,0.4,0.1788018433179723,0.0161290322580645,-1.0,0.8764976958525346,0.280184331797235,0.0175115207373271,-1.0,1.0,0.9571428571428572,0.0861751152073732
7,SF1g_M,Earth_M,1,-1.0,0.5152046783625732,0.2380116959064327,0.0187134502923976,-1.0,0.965497076023392,0.3438596491228071,0.0210526315789473,-1.0,1.0,0.9888888888888888,0.1
8,SFug_F,SF1g_F,0,-1.0,0.3757894736842105,0.2178947368421052,0.0136842105263157,-1.0,0.8010526315789473,0.1305263157894736,0.0231578947368421,-1.0,1.0,0.9326315789473686,0.0536842105263157
9,SFug_F,SF1g_F,1,0.9215743440233236,0.3577259475218658,0.0466472303206997,-1.0,0.9332361516034986,0.1061224489795918,0.0276967930029154,-1.0,0.9979591836734694,0.93265306122449,0.2475218658892128,-1.0
10,SFug_M,SF1g_M,0,-1.0,0.5594202898550724,0.2917874396135265,0.0212560386473429,-1.0,0.9381642512077294,0.408695652173913,0.0347826086956521,-1.0,1.0,0.9893719806763284,0.1314009661835748
11,SFug_M,SF1g_M,1,-1.0,0.5604395604395604,0.3065934065934065,0.0439560439560439,-1.0,0.9714285714285712,0.4769230769230769,0.0373626373626373,-1.0,0.9989010989010988,0.9967032967032968,0.145054945054945
