,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
1,1,FBgn0000075,FBgn0000163,0.968165451073363,7.87424221682949e-05,-4.10379123015862,1,1,1
101,101,FBgn0031940,FBgn0031942,0.965744730813762,9.79257994646811e-05,-4.00910287419233,1,1,1
113,113,FBgn0000163,FBgn0031990,0.970165584483967,6.49118305309318e-05,-4.18767614347598,1,1,1
198,198,FBgn0000121,FBgn0032515,0.968387874139031,7.71164512036716e-05,-4.11285296429875,1,1,1
219,219,FBgn0000075,FBgn0032775,-0.964070408588772,0.0001128547052686,-3.94748032910172,1,1,1
371,371,FBgn0001311,FBgn0033308,0.965194312185609,0.0001026795979527,-3.98851584049966,1,1,1
532,532,FBgn0031857,FBgn0033638,0.96709300173813,8.69008760211023e-05,-4.06097584553967,1,1,1
584,584,FBgn0033375,FBgn0033669,0.968671511869455,7.50753998805811e-05,-4.12450234590264,1,1,1
654,654,FBgn0033308,FBgn0033728,0.974940200539513,3.86077323109043e-05,-4.41332570663245,1,1,1
674,674,FBgn0032512,FBgn0033778,-0.954852858419976,0.0002223351363428,-3.65299189891138,1,1,1
807,807,FBgn0032512,FBgn0034128,-0.977869458063454,2.66489269871411e-05,-4.57432027305186,1,1,1
837,837,FBgn0031940,FBgn0034253,0.9801813034004,1.91728833012186e-05,-4.71731257112567,1,1,1
846,846,FBgn0033308,FBgn0034253,0.988088259342888,4.18772047903673e-06,-5.37802231420982,1,1,1
906,906,FBgn0032857,FBgn0034408,0.954177916471057,0.0002323370272173,-3.63388157179794,1,1,1
917,917,FBgn0033945,FBgn0034408,-0.952736945266111,0.0002546725738568,-3.59401782246453,1,1,1
1012,1012,FBgn0032414,FBgn0034709,0.968214765580229,7.83799835066957e-05,-4.10579483224541,1,1,1
1122,1122,FBgn0034793,FBgn0035076,0.965168968622531,0.0001029020779504,-3.98757585523457,1,1,1
1149,1149,FBgn0033375,FBgn0035099,0.958008383754602,0.0001793282925051,-3.74635118668131,1,1,1
1192,1192,FBgn0033375,FBgn0035237,-0.967266378807703,8.5545788682424e-05,-4.06780136539819,1,1,1
1264,1264,FBgn0031850,FBgn0035308,0.971177113421091,5.85755753372331e-05,-4.23228343701084,1,1,1
1266,1266,FBgn0031879,FBgn0035308,0.971654448222132,5.57334514564635e-05,-4.25388406115908,1,1,1
1286,1286,FBgn0033375,FBgn0035308,-0.976394270523397,3.23051292673563e-05,-4.49072851681272,1,1,1
1399,1399,FBgn0035308,FBgn0035515,-0.9667367252617,8.97298524050624e-05,-4.04706304661121,1,1,1
1653,1653,FBgn0000163,FBgn0035873,-0.977769477273361,2.70097014290761e-05,-4.56848021656862,1,1,1
1671,1671,FBgn0032775,FBgn0035873,0.958351538175296,0.000175013427913,-3.75692862877178,1,1,1
1684,1684,FBgn0033702,FBgn0035873,-0.952627996026588,0.0002564165198208,-3.59105399851384,1,1,1
1870,1870,FBgn0035308,FBgn0035969,0.961666013547546,0.0001368110979,-3.8638786719049,1,1,1
1872,1872,FBgn0035515,FBgn0035969,-0.953329815839733,0.0002453192856078,-3.61026830868795,1,1,1
1914,1914,FBgn0034408,FBgn0036043,0.974832971214475,3.91022835646043e-05,-4.40779787916302,1,1,1
1921,1921,FBgn0035515,FBgn0036043,-0.957766219538385,0.0001824151306205,-3.7389391414874,1,1,1
2125,2125,FBgn0033110,FBgn0036505,-0.956649003400723,0.0001971100714905,-3.70529118454341,1,1,1
2199,2199,FBgn0033438,FBgn0036617,-0.976493588408456,3.19014801230652e-05,-4.49618916664917,1,1,1
2253,2253,FBgn0033936,FBgn0036619,0.95179832458553,0.0002699555748425,-3.56870769950089,1,1,1
2279,2279,FBgn0000163,FBgn0036620,-0.976222245176591,3.30122586709057e-05,-4.48132476059084,1,1,1
2291,2291,FBgn0032810,FBgn0036620,0.97434596166455,4.14012496341072e-05,-4.38298655015913,1,1,1
2366,2366,FBgn0034859,FBgn0036646,-0.95832912011006,0.0001752932019531,-3.75623492595679,1,1,1
2376,2376,FBgn0035710,FBgn0036646,-0.953584678015422,0.0002413690809208,-3.6173183632588,1,1,1
2437,2437,FBgn0036417,FBgn0036656,0.964329982448995,0.0001104481446709,-3.95684157509319,1,1,1
2466,2466,FBgn0033289,FBgn0036746,0.955129321642782,0.0002183216070755,-3.6609032804645,1,1,1
2513,2513,FBgn0001311,FBgn0036832,0.972368829129,5.16528211950897e-05,-4.28690595302143,1,1,1
2521,2521,FBgn0031942,FBgn0036832,0.967258736540347,8.56052230500135e-05,-4.06749973681118,1,1,1
2543,2543,FBgn0035398,FBgn0036832,0.962534884477808,0.0001278019295645,-3.89346258911247,1,1,1
2609,2609,FBgn0035873,FBgn0036843,-0.9586401194231,0.0001714382325807,-3.76589231924331,1,1,1
2612,2612,FBgn0035969,FBgn0036843,0.967449357553283,8.41308854403643e-05,-4.07504454030297,1,1,1
