,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
835,835,FBgn0032003,FBgn0032424,0.993460494789345,6.95732329560469e-07,-6.15755781520856,1,1,1
2361,2361,FBgn0032314,FBgn0033020,0.992667489015957,9.80182070240739e-07,-6.00869324598451,1,1,1
2387,2387,FBgn0002909,FBgn0033038,0.991204021967326,1.69014110795623e-06,-5.77207703512096,1,1,1
4076,4076,FBgn0031942,FBgn0033728,0.992616865737492,1.0005858436851e-06,-5.99974564581893,1,1,1
4407,4407,FBgn0032374,FBgn0033819,0.990135358826492,2.38212862502428e-06,-5.62303479212691,1,1,1
7154,7154,FBgn0034464,FBgn0034560,0.99048484112024,2.13837409505129e-06,-5.66991631540211,1,1,1
7318,7318,FBgn0033286,FBgn0034601,0.99282541849689,9.183111971175e-07,-6.0370101202276,1,1,1
8524,8524,FBgn0034132,FBgn0034840,0.996988505560037,6.81247280910486e-08,-7.16669521812877,1,1,1
8906,8906,FBgn0034844,FBgn0034882,0.995532875226135,2.22109985572163e-07,-6.65343191609626,1,1,1
9023,9023,FBgn0033286,FBgn0034907,0.990654576286369,2.02622659358475e-06,-5.69331198896549,1,1,1
10813,10813,FBgn0033279,FBgn0035196,0.993690864861303,6.24873646972905e-07,-6.20420779060797,1,1,1
13161,13161,FBgn0033667,FBgn0035545,0.991555675697565,1.49582282525688e-06,-5.8251198440184,1,1,1
13386,13386,FBgn0033308,FBgn0035553,0.995043791699845,3.03230525517772e-07,-6.51822708141523,1,1,1
13663,13663,FBgn0035007,FBgn0035598,0.994197659824676,4.86247861252681e-07,-6.3131422958939,1,1,1
14236,14236,FBgn0033056,FBgn0035776,0.993539382943185,6.7089610019707e-07,-6.17334473259546,1,1,1
14720,14720,FBgn0032065,FBgn0035823,0.991034866803475,1.78930974232817e-06,-5.74731447344038,1,1,1
14756,14756,FBgn0032867,FBgn0035823,0.991141605792216,1.7262956343199e-06,-5.76288482776372,1,1,1
15151,15151,FBgn0031954,FBgn0035915,0.991695385513889,1.42294958741622e-06,-5.84681048592751,1,1,1
15423,15423,FBgn0034957,FBgn0035952,0.992810436322662,9.2406574348783e-07,-6.03429712940946,1,1,1
15590,15590,FBgn0035004,FBgn0035971,0.990723256255415,1.98198400226937e-06,-5.70289985527666,1,1,1
15899,15899,FBgn0034816,FBgn0036014,0.994598676891196,3.92355272641213e-07,-6.40632050677694,1,1,1
17061,17061,FBgn0036125,FBgn0036160,0.990401336668193,2.19503039841205e-06,-5.65855946094751,1,1,1
17589,17589,FBgn0032111,FBgn0036222,0.994736253836473,3.63168965816442e-07,-6.43989127069755,1,1,1
18060,18060,FBgn0033285,FBgn0036311,0.991011374640371,1.80338083745523e-06,-5.74391254940628,1,1,1
19941,19941,FBgn0032664,FBgn0036497,0.990389529090742,2.20312129133171e-06,-5.65696159240619,1,1,1
21211,21211,FBgn0034129,FBgn0036652,0.995879771686404,1.74325469051311e-07,-6.75863915758083,1,1,1
22833,22833,FBgn0033287,FBgn0036905,0.993634037048765,6.41883909229063e-07,-6.19254351109032,1,1,1
24041,24041,FBgn0032677,FBgn0037101,0.992800061807721,9.2806455001373e-07,-6.03242181608736,1,1,1
24388,24388,FBgn0034824,FBgn0037147,0.998249022039213,1.34032939725143e-08,-7.87278845698693,1,1,1
26827,26827,FBgn0035004,FBgn0037461,0.994257835155202,4.71297083139651e-07,-6.32670524808309,1,1,1
27626,27626,FBgn0032590,FBgn0037506,0.991923873175261,1.30892605416028e-06,-5.88308488758007,1,1,1
27749,27749,FBgn0037463,FBgn0037506,0.99320948938562,7.78812409164048e-07,-6.10856713728999,1,1,1
28719,28719,FBgn0036609,FBgn0037664,0.99406217937589,5.21056893409846e-07,-6.28311485415736,1,1,1
28937,28937,FBgn0036505,FBgn0037707,0.995759802740014,1.89983570474241e-07,-6.72128395463081,1,1,1
29595,29595,FBgn0033819,FBgn0037860,0.995254805344716,2.66167614736921e-07,-6.57484478731612,1,1,1
29708,29708,FBgn0037101,FBgn0037860,0.990715663530524,1.98684321136665e-06,-5.70183640320972,1,1,1
30837,30837,FBgn0036703,FBgn0037986,0.991153203458243,1.7195391622734e-06,-5.76458792873085,1,1,1
31816,31816,FBgn0036805,FBgn0038095,-0.991581911502058,1.4819531571107e-06,-5.82916552370477,1,1,1
32487,32487,FBgn0035679,FBgn0038129,0.991716707503198,1.41204013622481e-06,-5.85015295860063,1,1,1
33132,33132,FBgn0035007,FBgn0038200,0.99130985220552,1.62999631061115e-06,-5.78781337859177,1,1,1
33297,33297,FBgn0032869,FBgn0038208,0.993110823790169,8.1319599392926e-07,-6.08980476950609,1,1,1
33597,33597,FBgn0036609,FBgn0038209,0.993633942146133,6.4191257113544e-07,-6.19252411906367,1,1,1
33689,33689,FBgn0033285,FBgn0038210,0.993318498917982,7.41964771207494e-07,-6.12961671471208,1,1,1
34008,34008,FBgn0034467,FBgn0038225,0.991196206277598,1.69464048623359e-06,-5.77092242218394,1,1,1
34161,34161,FBgn0033020,FBgn0038248,0.990974182992673,1.82580768971181e-06,-5.73854496814636,1,1,1
34344,34344,FBgn0032637,FBgn0038266,0.994922946821479,3.25926724969767e-07,-6.48688002728865,1,1,1
35059,35059,FBgn0033819,FBgn0038355,0.996729140333018,8.72689490278473e-08,-7.05914025417141,1,1,1
35258,35258,FBgn0034132,FBgn0038359,0.994420007008241,4.32535414779004e-07,-6.36397832793691,1,1,1
35932,35932,FBgn0033354,FBgn0038398,0.990296603407161,2.2674899867598e-06,-5.64445462210891,1,1,1
38850,38850,FBgn0035491,FBgn0038655,0.995445288964929,2.35416960519633e-07,-6.62816225179528,1,1,1
39455,39455,FBgn0033862,FBgn0038706,0.996370178850375,1.19237436071811e-07,-6.92358737104796,1,1,1
39604,39604,FBgn0034824,FBgn0038708,0.995368865305456,2.47452909818811e-07,-6.60650743491881,1,1,1
40331,40331,FBgn0032650,FBgn0038797,0.993048460699407,8.35441290515531e-07,-6.07808406414403,1,1,1
41264,41264,FBgn0035380,FBgn0038934,0.991785854669482,1.37704389673477e-06,-5.8610522152944,1,1,1
42074,42074,FBgn0033728,FBgn0038966,-0.992112627553064,1.21945118986268e-06,-5.91383557821006,1,1,1
42998,42998,FBgn0033286,FBgn0039071,0.99340416134333,7.13837228884379e-07,-6.14640080594966,1,1,1
43015,43015,FBgn0034121,FBgn0039071,0.994808686454243,3.48400951521806e-07,-6.45792066755615,1,1,1
44219,44219,FBgn0034246,FBgn0039183,0.995944806881876,1.66208348063206e-07,-6.77934716691331,1,1,1
44421,44421,FBgn0032217,FBgn0039215,0.994751548167756,3.60016623056413e-07,-6.44367744607993,1,1,1
45731,45731,FBgn0033454,FBgn0039309,0.991668225990079,1.4369268405486e-06,-5.84256534289908,1,1,1
45818,45818,FBgn0037924,FBgn0039311,0.995319886284522,2.5537804898482e-07,-6.59281643524201,1,1,1
46012,46012,FBgn0032111,FBgn0039343,0.990284910167388,2.27567727331612e-06,-5.64288932767057,1,1,1
46144,46144,FBgn0035988,FBgn0039343,0.992081988604015,1.23368912048982e-06,-5.90879426515326,1,1,1
46424,46424,FBgn0038208,FBgn0039366,0.992512097520501,1.04370648129804e-06,-5.98142161960525,1,1,1
47580,47580,FBgn0035924,FBgn0039374,0.995694473105926,1.98891155170181e-07,-6.70138452982777,1,1,1
47906,47906,FBgn0032650,FBgn0039398,0.990782492480846,1.94434498066349e-06,-5.71122667670072,1,1,1
47999,47999,FBgn0036438,FBgn0039398,0.990401989492514,2.19458364175689e-06,-5.65864786231901,1,1,1
48031,48031,FBgn0037939,FBgn0039398,0.995648199164231,2.05365974159081e-07,-6.68747151039337,1,1,1
51867,51867,FBgn0032869,FBgn0004171,0.996328916528723,1.23346340617395e-07,-6.90887373043243,1,1,1
51905,51905,FBgn0034435,FBgn0004171,0.990683773444392,2.00733883233754e-06,-5.69737931381331,1,1,1
52211,52211,FBgn0037191,FBgn0004172,0.991598371700269,1.47329523306527e-06,-5.8317102163322,1,1,1
52435,52435,FBgn0038486,FBgn0004173,0.992496089548335,1.05040200446828e-06,-5.97864445815936,1,1,1
52700,52700,FBgn0034824,FBgn0004175,0.995093576542305,2.94195208192612e-07,-6.53136440527421,1,1,1
53097,53097,FBgn0033872,FBgn0004516,0.995142313221065,2.85525523959614e-07,-6.54435506283198,1,1,1
53271,53271,FBgn0033308,FBgn0004577,0.991780986069714,1.37948885652784e-06,-5.86028180338923,1,1,1
55492,55492,FBgn0031940,FBgn0005664,0.991411336858397,1.57367482760092e-06,-5.80308500207096,1,1,1
56795,56795,FBgn0037486,FBgn0039501,0.990679673625004,2.00998392472185e-06,-5.69680741592902,1,1,1
57357,57357,FBgn0039244,FBgn0039558,-0.994673383426696,3.76320353017594e-07,-6.42444229253797,1,1,1
57914,57914,FBgn0038126,FBgn0039600,-0.990996273541159,1.81246468839755e-06,-5.74173044587889,1,1,1
57974,57974,FBgn0032925,FBgn0039609,0.991439585982744,1.55823095263612e-06,-5.80736817309349,1,1,1
59594,59594,FBgn0035709,FBgn0039707,0.992587109499234,1.01270998814478e-06,-5.9945149066447,1,1,1
59692,59692,FBgn0038209,FBgn0039707,0.990022452515248,2.46465330240987e-06,-5.60824416338062,1,1,1
61286,61286,FBgn0033056,FBgn0039797,0.992071710987061,1.23848978895896e-06,-5.90710756971364,1,1,1
61321,61321,FBgn0034464,FBgn0039797,0.992608662226981,1.00391865571446e-06,-5.99830147524432,1,1,1
61434,61434,FBgn0037862,FBgn0039797,0.996681621996547,9.11246940801536e-08,-7.040363916666,1,1,1
62549,62549,FBgn0001301,FBgn0040323,-0.993844043264602,5.80522957216066e-07,-6.23618060108455,1,1,1
63418,63418,FBgn0033287,FBgn0040371,0.992755841929151,9.45238046708395e-07,-6.024458805932,1,1,1
64248,64248,FBgn0034824,FBgn0040519,0.995136590567196,2.86534581204427e-07,-6.54282295652398,1,1,1
66322,66322,FBgn0032003,FBgn0040859,0.992661453285005,9.8260010412571e-07,-6.0076231941792,1,1,1
68100,68100,FBgn0039234,FBgn0041712,0.990889420615373,1.87761156866936e-06,-5.72639424754997,1,1,1
68735,68735,FBgn0039694,FBgn0042179,0.996587580683303,9.90866220954379e-08,-7.00398497661786,1,1,1
69677,69677,FBgn0034105,FBgn0042710,0.993436507681695,7.03403665526638e-07,-6.15279537284898,1,1,1
69752,69752,FBgn0036785,FBgn0042710,0.991303184956253,1.63374268931923e-06,-5.78681634279039,1,1,1
70939,70939,FBgn0033286,FBgn0045827,0.990177204060635,2.35201655198084e-06,-5.6285596262997,1,1,1
70958,70958,FBgn0034121,FBgn0045827,0.990934480513848,1.84995248278158e-06,-5.7328394265866,1,1,1
71371,71371,FBgn0036162,FBgn0046294,0.992743101153961,9.50225076505789e-07,-6.02217351270403,1,1,1
71497,71497,FBgn0033868,FBgn0046297,0.998017001765237,1.94652893271953e-08,-7.71073913665322,1,1,1
71606,71606,FBgn0046294,FBgn0046297,0.993735221226165,6.11806966472291e-07,-6.21338558213518,1,1,1
71651,71651,FBgn0032869,FBgn0046332,0.994401345929685,4.36883380291492e-07,-6.35963447619907,1,1,1
72217,72217,FBgn0037486,FBgn0046793,0.995562078431996,2.17787138710179e-07,-6.66196777082507,1,1,1
72225,72225,FBgn0037862,FBgn0046793,0.990925794382142,1.85526305314647e-06,-5.73159450414571,1,1,1
72790,72790,FBgn0039481,FBgn0046875,0.990120875815676,2.39261009622793e-06,-5.62112806898094,1,1,1
73555,73555,FBgn0032276,FBgn0050039,0.995135333485953,2.86756555930116e-07,-6.54248664431867,1,1,1
74848,74848,FBgn0033369,FBgn0050177,0.993642089336336,6.39455108183286e-07,-6.19418993899239,1,1,1
75741,75741,FBgn0034082,FBgn0050275,0.994310862848762,4.58378566276287e-07,-6.33877569812087,1,1,1
75863,75863,FBgn0037862,FBgn0050275,0.992164716663627,1.19549704167712e-06,-5.92245149423235,1,1,1
75865,75865,FBgn0037939,FBgn0050275,0.991155710417255,1.71808099478416e-06,-5.76495636625642,1,1,1
76020,76020,FBgn0034658,FBgn0050278,0.993443081193467,7.01295814583041e-07,-6.15409875301468,1,1,1
76102,76102,FBgn0039373,FBgn0050278,0.990125002283115,2.38962062085873e-06,-5.62167104271121,1,1,1
76797,76797,FBgn0035988,FBgn0050350,0.993754251832287,6.06257074305244e-07,-6.21734318065557,1,1,1
76937,76937,FBgn0039491,FBgn0050350,0.992727614657657,9.56310380892623e-07,-6.01940112986645,1,1,1
76971,76971,FBgn0046332,FBgn0050350,0.99673456554205,8.68357768830998e-08,-7.06130130591043,1,1,1
77977,77977,FBgn0050364,FBgn0050365,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
78135,78135,FBgn0036784,FBgn0050366,0.993104913177139,8.15287227512699e-07,-6.08868936138529,1,1,1
78261,78261,FBgn0050363,FBgn0050366,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
78482,78482,FBgn0031859,FBgn0050376,0.995212235954815,2.73386737944498e-07,-6.56322255698554,1,1,1
79382,79382,FBgn0039366,FBgn0050412,0.990398168081043,2.19719966247124e-06,-5.65813047636599,1,1,1
79953,79953,FBgn0045827,FBgn0050430,0.992670589768994,9.78941387975961e-07,-6.00924330987268,1,1,1
80341,80341,FBgn0003598,FBgn0050462,-0.991487843118736,1.53208246313801e-06,-5.81471785851414,1,1,1
81601,81601,FBgn0039792,FBgn0051029,0.990490851595035,2.13433404412239e-06,-5.67073760826405,1,1,1
82992,82992,FBgn0036311,FBgn0051141,0.992906362583091,8.87633223200306e-07,-6.0517664509392,1,1,1
83695,83695,FBgn0037191,FBgn0051226,0.99364742062032,6.37850410368168e-07,-6.1952811607287,1,1,1
83737,83737,FBgn0039104,FBgn0051226,0.99343172943373,7.049384939099e-07,-6.15184877367641,1,1,1
83755,83755,FBgn0004172,FBgn0051226,0.991708791775353,1.41608372035995e-06,-5.84891106994037,1,1,1
83756,83756,FBgn0004173,FBgn0051226,0.992732251125495,9.54485803596647e-07,-6.02023052663699,1,1,1
85442,85442,FBgn0032553,FBgn0051358,0.994658841889557,3.79406665897714e-07,-6.42089504314382,1,1,1
86433,86433,FBgn0039491,FBgn0051391,0.992069210438351,1.23965967052048e-06,-5.90669752733912,1,1,1
87336,87336,FBgn0034467,FBgn0051533,0.993431526900799,7.05003599018706e-07,-6.15180866594481,1,1,1
87764,87764,FBgn0043025,FBgn0051538,0.992160249382899,1.19753901955e-06,-5.92171032701639,1,1,1
87780,87780,FBgn0050365,FBgn0051538,0.992555473698263,1.02570674857389e-06,-5.98897678706075,1,1,1
87849,87849,FBgn0033286,FBgn0051542,0.994644733123867,3.82417189466817e-07,-6.41746259463129,1,1,1
88356,88356,FBgn0034464,FBgn0051624,0.990527194908888,2.11001332358943e-06,-5.67571480235961,1,1,1
88756,88756,FBgn0050430,FBgn0051639,0.990768065028856,1.95346807105181e-06,-5.70919368281613,1,1,1
89684,89684,FBgn0032869,FBgn0051693,0.993600888213023,6.51947220498731e-07,-6.18578756189687,1,1,1
89736,89736,FBgn0034824,FBgn0051693,0.994960315870765,3.18791681583667e-07,-6.496493019426,1,1,1
89911,89911,FBgn0040519,FBgn0051693,0.992918632524666,8.83043285629579e-07,-6.05401800735185,1,1,1
92366,92366,FBgn0037664,FBgn0051804,0.995870043537533,1.75561888066433e-07,-6.75556975721631,1,1,1
92716,92716,FBgn0034121,FBgn0051820,0.993167206663357,7.93426344072418e-07,-6.10049338377699,1,1,1
92808,92808,FBgn0038708,FBgn0051820,0.99124569390139,1.66628527121054e-06,-5.77825064452183,1,1,1
92882,92882,FBgn0051639,FBgn0051820,0.991724530635269,1.40805140719276e-06,-5.8513814890486,1,1,1
93871,93871,FBgn0039797,FBgn0051874,0.992290335666427,1.13902124970824e-06,-5.94346817359873,1,1,1
