,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
21,21,FBgn0000359,FBgn0001233,0.951011270416567,0.000283226340447,-3.54786635910788,1,1,1
107,107,FBgn0031886,FBgn0031979,0.97181737050829,5.47847044306982e-05,-4.26134067707351,1,1,1
152,152,FBgn0001281,FBgn0032483,0.971526605437216,5.64854863493654e-05,-4.24806312754517,1,1,1
156,156,FBgn0031886,FBgn0032483,0.968378191174085,7.71867696524727e-05,-4.11245713437071,1,1,1
159,159,FBgn0032414,FBgn0032483,0.956154913542532,0.0002038500977252,-3.69068907601194,1,1,1
198,198,FBgn0001281,FBgn0032789,0.959790675852883,0.0001576632059571,-3.80226964664698,1,1,1
236,236,FBgn0002526,FBgn0032856,-0.992703152232817,9.65975453444538e-07,-6.01503390937025,1,1,1
256,256,FBgn0031979,FBgn0033190,0.994348481505738,4.4935836204142e-07,-6.34740717217818,1,1,1
264,264,FBgn0032805,FBgn0033190,0.968226085580326,7.82969427438985e-05,-4.10625519548199,1,1,1
280,280,FBgn0032057,FBgn0033207,0.969547057855952,6.90010045268486e-05,-4.1611445866933,1,1,1
292,292,FBgn0000360,FBgn0033308,0.978735023787137,2.36582366778253e-05,-4.62601762782425,1,1,1
309,309,FBgn0002868,FBgn0033340,0.968376261188563,7.720079042393e-05,-4.11237825309699,1,1,1
316,316,FBgn0032483,FBgn0033340,0.980111370798218,1.93755382681582e-05,-4.71274622360133,1,1,1
378,378,FBgn0032805,FBgn0033442,0.954984455070607,0.00022041868646,-3.65675159002672,1,1,1
431,431,FBgn0033367,FBgn0033724,0.95037727636628,0.0002942231063909,-3.53132322357305,1,1,1
507,507,FBgn0031940,FBgn0033836,0.951642117219267,0.0002725561463243,-3.56454401989326,1,1,1
533,533,FBgn0001281,FBgn0033936,-0.980275255796061,1.8902842521922e-05,-4.72347288372294,1,1,1
535,535,FBgn0002868,FBgn0033936,-0.97621743604613,3.3032173100196e-05,-4.48106285427168,1,1,1
539,539,FBgn0031886,FBgn0033936,-0.973283510654565,4.67234754127627e-05,-4.33046486074906,1,1,1
589,589,FBgn0002948,FBgn0034098,-0.951023664551552,0.0002830141028684,-3.54819192261939,1,1,1
617,617,FBgn0033190,FBgn0034245,0.954996170962849,0.0002202485968256,-3.65708684973918,1,1,1
675,675,FBgn0033308,FBgn0034335,0.967784412565813,8.15803031721114e-05,-4.08841468507273,1,1,1
752,752,FBgn0034010,FBgn0034474,0.953253715861524,0.0002465069863485,-3.6081707677067,1,1,1
839,839,FBgn0031979,FBgn0034646,0.982574104897824,1.30566554391017e-05,-4.88416805662635,1,1,1
847,847,FBgn0033190,FBgn0034646,0.96965198936766,6.82956227334441e-05,-4.16560713063224,1,1,1
981,981,FBgn0032483,FBgn0034800,0.951175175537004,0.000280428079011,-3.55217850301265,1,1,1
1055,1055,FBgn0032483,FBgn0034928,0.984133173718706,9.86796620788975e-06,-5.00577234638864,1,1,1
1077,1077,FBgn0034442,FBgn0034928,0.97803883728731,2.60450483320341e-05,-4.5842748323063,1,1,1
1080,1080,FBgn0034614,FBgn0034928,0.980630840969154,1.79036628306152e-05,-4.74705810955691,1,1,1
1081,1081,FBgn0034646,FBgn0034928,0.969918058013359,6.65284468161024e-05,-4.17699261554493,1,1,1
1100,1100,FBgn0032483,FBgn0034957,0.951422272713083,0.0002762440171915,-3.55870711902199,1,1,1
1121,1121,FBgn0034614,FBgn0034957,0.960097796142236,0.0001541140163239,-3.81215786137683,1,1,1
1138,1138,FBgn0031886,FBgn0035031,0.956772431553692,0.0001954496062306,-3.70896520019728,1,1,1
1141,1141,FBgn0032414,FBgn0035031,0.961211573115911,0.0001416856377015,-3.84867417080457,1,1,1
1168,1168,FBgn0034646,FBgn0035031,0.985507463953477,7.52732461991578e-06,-5.12335935437915,1,1,1
1188,1188,FBgn0033724,FBgn0035076,0.971076543253432,5.91863612101143e-05,-4.22777835972313,1,1,1
1211,1211,FBgn0032414,FBgn0035099,-0.971534260230086,5.64402691752084e-05,-4.24841092367338,1,1,1
1262,1262,FBgn0031979,FBgn0035138,0.957467320310578,0.0001862732100714,-3.72984960111425,1,1,1
1272,1272,FBgn0033190,FBgn0035138,0.954253242906898,0.0002312063746793,-3.63600019598726,1,1,1
1297,1297,FBgn0034928,FBgn0035138,0.977733220771619,2.71413263148419e-05,-4.56636893349489,1,1,1
