,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
94,94,FBgn0000337,FBgn0001263,0.958211059551948,0.0001767714470598,-3.75258788290762,1,1,1
243,243,FBgn0002023,FBgn0031948,-0.958313523930473,0.0001754880137621,-3.7557525415044,1,1,1
252,252,FBgn0000370,FBgn0031970,0.962273278157794,0.0001304719181361,-3.88448295277708,1,1,1
393,393,FBgn0032217,FBgn0032266,0.964394203758816,0.0001098580142436,-3.95916825540388,1,1,1
426,426,FBgn0031948,FBgn0032336,-0.950371964895275,0.0002943164017071,-3.53118553480004,1,1,1
431,431,FBgn0032247,FBgn0032336,-0.95814358512491,0.0001776199791406,-3.75050818527754,1,1,1
460,460,FBgn0000253,FBgn0032414,0.982273101333029,1.37418844955316e-05,-4.86195370614907,1,1,1
548,548,FBgn0032266,FBgn0032512,0.951222008411954,0.0002796318834101,-3.55341331218365,1,1,1
618,618,FBgn0000370,FBgn0032730,-0.955675201764751,0.0002105376330503,-3.67667026388851,1,1,1
693,693,FBgn0032213,FBgn0032783,0.961154929194824,0.0001423011394891,-3.84679162224962,1,1,1
729,729,FBgn0032731,FBgn0032785,-0.955325050582537,0.0002155091870713,-3.66653421130668,1,1,1
780,780,FBgn0032639,FBgn0032881,-0.97343640423262,4.5931203799419e-05,-4.33789217211759,1,1,1
787,787,FBgn0000157,FBgn0032891,0.968147951790477,7.88712996313538e-05,-4.10308100286517,1,1,1
847,847,FBgn0001259,FBgn0033188,0.983503133507732,1.10855040900364e-05,-4.95524455347023,1,1,1
858,858,FBgn0032217,FBgn0033188,-0.960549338684888,0.0001489921880684,-3.82683650184081,1,1,1
861,861,FBgn0032377,FBgn0033188,0.979639837109878,2.07791745352332e-05,-4.68237170903648,1,1,1
914,914,FBgn0001218,FBgn0033308,0.968697384691736,7.48910183325945e-05,-4.12557026404269,1,1,1
937,937,FBgn0033188,FBgn0033308,0.950271060012879,0.0002960924825904,-3.52857261865236,1,1,1
957,957,FBgn0031914,FBgn0033358,-0.977253161991213,2.89243997783135e-05,-4.53873564449967,1,1,1
969,969,FBgn0032891,FBgn0033358,-0.967974579457071,8.01556830691686e-05,-4.09606568057019,1,1,1
1092,1092,FBgn0032083,FBgn0033697,0.962702226813532,0.0001261130770474,-3.89923987778,1,1,1
1126,1126,FBgn0001218,FBgn0033730,0.952836597040374,0.0002530843068786,-3.59673478351543,1,1,1
1141,1141,FBgn0032217,FBgn0033730,-0.958650617374656,0.0001713090910972,-3.76621958911509,1,1,1
1153,1153,FBgn0033308,FBgn0033730,0.960931739296143,0.000144743528519,-3.83940084446608,1,1,1
1194,1194,FBgn0032217,FBgn0033809,0.956356111973543,0.0002010874572063,-3.69661501759803,1,1,1
1315,1315,FBgn0001229,FBgn0033936,-0.977609487778775,2.7593724509617e-05,-4.55918967593238,1,1,1
1389,1389,FBgn0032986,FBgn0033979,-0.978340223788057,2.49930925127469e-05,-4.60218000325226,1,1,1
1406,1406,FBgn0001227,FBgn0033981,-0.955655214125807,0.0002108193682725,-3.67608949238033,1,1,1
1626,1626,FBgn0032217,FBgn0034179,0.968912826873524,7.33672950055358e-05,-4.13449749272604,1,1,1
1629,1629,FBgn0032377,FBgn0034179,-0.951128654030776,0.0002812204568616,-3.55095309055476,1,1,1
1844,1844,FBgn0031970,FBgn0034405,0.954424804780177,0.0002286447664681,-3.64083873489124,1,1,1
1915,1915,FBgn0031970,FBgn0034693,-0.959278845498788,0.0001636971710721,-3.78595882577062,1,1,1
1939,1939,FBgn0033902,FBgn0034693,-0.950879150835637,0.0002854952734519,-3.54440107736819,1,1,1
