,gene1,gene2
0,FBgn0001311,FBgn0031940
1,FBgn0031940,FBgn0031942
2,FBgn0001311,FBgn0034253
3,FBgn0033308,FBgn0034253
4,FBgn0001311,FBgn0035398
5,FBgn0031942,FBgn0035548
6,FBgn0035398,FBgn0036832
7,FBgn0000658,FBgn0037419
8,FBgn0001311,FBgn0038629
9,FBgn0031940,FBgn0038629
10,FBgn0035398,FBgn0038629
11,FBgn0034253,FBgn0038820
12,FBgn0034670,FBgn0039028
13,FBgn0035969,FBgn0039028
14,FBgn0037995,FBgn0039028
15,FBgn0004577,FBgn0004782
16,FBgn0038820,FBgn0004783
17,FBgn0033728,FBgn0039480
18,FBgn0004783,FBgn0039480
19,FBgn0031942,FBgn0039481
20,FBgn0033308,FBgn0039481
21,FBgn0031940,FBgn0039805
22,FBgn0033728,FBgn0039805
23,FBgn0031940,FBgn0052499
24,FBgn0039481,FBgn0052499
25,FBgn0034098,FBgn0085320
26,FBgn0041579,FBgn0086068
27,FBgn0083970,FBgn0259713
28,FBgn0001311,FBgn0260479
29,FBgn0031942,FBgn0260479
30,FBgn0052499,FBgn0260653
31,FBgn0036656,FBgn0261429
32,FBgn0039481,FBgn0266382
33,FBgn0003388,FBgn0266437
34,FBgn0034840,FBgn0270925
35,FBgn0031940,FBgn0014454
36,FBgn0031942,FBgn0014454
37,FBgn0033308,FBgn0014454
38,FBgn0035398,FBgn0014454
39,FBgn0266382,FBgn0014454
40,FBgn0267985,FBgn0014454
41,FBgn0038820,FBgn0027600
42,FBgn0039805,FBgn0027600
43,FBgn0266382,FBgn0013688
44,FBgn0003388,FBgn0035398
45,FBgn0036619,FBgn0037419
46,FBgn0014454,FBgn0036656
47,FBgn0039805,FBgn0000658
48,FBgn0027600,FBgn0003356
49,FBgn0036656,FBgn0037995
50,FBgn0085320,FBgn0034840
51,FBgn0266437,FBgn0264711
52,FBgn0267985,FBgn0037995
53,FBgn0033702,FBgn0033728
54,FBgn0263621,FBgn0004783
55,FBgn0036619,FBgn0004782
56,FBgn0085320,FBgn0036619
57,FBgn0266691,FBgn0036619
58,FBgn0034670,FBgn0037419
59,FBgn0085320,FBgn0038820
60,FBgn0266577,FBgn0266691
61,FBgn0266382,FBgn0004577
62,FBgn0014859,FBgn0265422
63,FBgn0036619,FBgn0040637
64,FBgn0264711,FBgn0003356
65,FBgn0000337,FBgn0039480
66,FBgn0031701,FBgn0013688
67,FBgn0054051,FBgn0038820
68,FBgn0034840,FBgn0037419
69,FBgn0039480,FBgn0004577
70,FBgn0261429,FBgn0051084
71,FBgn0264711,FBgn0040637
72,FBgn0039480,FBgn0034840
73,FBgn0261429,FBgn0037419
74,FBgn0261429,FBgn0004577
75,FBgn0051084,FBgn0034840
76,FBgn0036656,FBgn0036619
77,FBgn0014859,FBgn0266691
78,FBgn0031302,FBgn0036656
79,FBgn0270925,FBgn0054051
80,FBgn0031302,FBgn0266437
81,FBgn0054051,FBgn0037419
82,FBgn0052499,FBgn0004783
83,FBgn0003388,FBgn0052499
84,FBgn0034670,FBgn0000658
85,FBgn0000337,FBgn0035548
