,gene1,gene2
0,FBgn0000615,FBgn0033863
1,FBgn0032269,FBgn0034121
2,FBgn0033286,FBgn0034121
3,FBgn0032269,FBgn0034144
4,FBgn0032360,FBgn0034144
5,FBgn0032677,FBgn0034144
6,FBgn0032677,FBgn0034464
7,FBgn0034477,FBgn0035022
8,FBgn0035021,FBgn0035022
9,FBgn0034129,FBgn0035299
10,FBgn0032003,FBgn0035598
11,FBgn0033056,FBgn0035776
12,FBgn0032867,FBgn0035823
13,FBgn0035598,FBgn0035823
14,FBgn0031954,FBgn0035915
15,FBgn0034435,FBgn0035915
16,FBgn0032869,FBgn0035988
17,FBgn0035786,FBgn0036014
18,FBgn0002862,FBgn0036125
19,FBgn0002862,FBgn0036217
20,FBgn0031878,FBgn0036482
21,FBgn0032664,FBgn0036497
22,FBgn0034826,FBgn0036497
23,FBgn0034129,FBgn0036652
24,FBgn0034464,FBgn0037147
25,FBgn0032588,FBgn0037486
26,FBgn0036160,FBgn0037616
27,FBgn0036609,FBgn0037664
28,FBgn0034824,FBgn0037828
29,FBgn0033705,FBgn0037915
30,FBgn0036895,FBgn0038163
31,FBgn0035007,FBgn0038200
32,FBgn0036438,FBgn0038208
33,FBgn0036609,FBgn0038209
34,FBgn0033285,FBgn0038210
35,FBgn0032520,FBgn0038280
36,FBgn0035004,FBgn0038539
37,FBgn0037461,FBgn0038539
38,FBgn0032374,FBgn0038655
39,FBgn0035598,FBgn0038655
40,FBgn0034464,FBgn0038694
41,FBgn0033863,FBgn0038697
42,FBgn0037828,FBgn0038708
43,FBgn0032650,FBgn0038797
44,FBgn0034844,FBgn0038797
45,FBgn0032650,FBgn0038979
46,FBgn0032677,FBgn0039071
47,FBgn0033287,FBgn0039071
48,FBgn0034121,FBgn0039071
49,FBgn0037101,FBgn0039071
50,FBgn0031941,FBgn0039331
51,FBgn0038697,FBgn0039366
52,FBgn0036652,FBgn0039370
53,FBgn0033020,FBgn0039398
54,FBgn0038248,FBgn0039398
55,FBgn0032424,FBgn0039425
56,FBgn0031859,FBgn0004174
57,FBgn0004172,FBgn0004174
58,FBgn0031859,FBgn0004175
59,FBgn0004780,FBgn0005664
60,FBgn0036808,FBgn0039498
61,FBgn0032878,FBgn0039501
62,FBgn0035657,FBgn0039501
63,FBgn0038000,FBgn0039788
64,FBgn0035776,FBgn0039797
65,FBgn0037862,FBgn0039797
66,FBgn0033308,FBgn0039805
67,FBgn0033286,FBgn0040519
68,FBgn0037828,FBgn0040519
69,FBgn0037860,FBgn0040519
70,FBgn0039104,FBgn0040519
71,FBgn0033730,FBgn0040817
72,FBgn0039425,FBgn0040859
73,FBgn0034144,FBgn0042189
74,FBgn0031859,FBgn0045827
75,FBgn0037828,FBgn0045827
76,FBgn0040519,FBgn0045827
77,FBgn0032269,FBgn0046297
78,FBgn0034435,FBgn0046332
79,FBgn0034483,FBgn0046793
80,FBgn0039518,FBgn0046793
81,FBgn0034122,FBgn0050192
82,FBgn0047351,FBgn0050192
83,FBgn0039373,FBgn0050278
84,FBgn0032869,FBgn0050350
85,FBgn0034435,FBgn0050350
86,FBgn0039491,FBgn0050350
87,FBgn0046332,FBgn0050350
88,FBgn0036784,FBgn0050366
89,FBgn0037860,FBgn0050366
90,FBgn0045827,FBgn0050430
91,FBgn0032464,FBgn0050487
92,FBgn0032276,FBgn0051029
93,FBgn0035568,FBgn0051029
94,FBgn0036311,FBgn0051141
95,FBgn0039104,FBgn0051226
96,FBgn0045827,FBgn0051226
97,FBgn0038423,FBgn0051281
98,FBgn0037939,FBgn0051327
99,FBgn0032553,FBgn0051358
100,FBgn0032276,FBgn0051533
101,FBgn0050039,FBgn0051533
102,FBgn0032869,FBgn0051542
103,FBgn0037860,FBgn0051624
104,FBgn0037828,FBgn0051693
105,FBgn0036687,FBgn0051702
106,FBgn0045827,FBgn0051820
107,FBgn0046332,FBgn0051874
108,FBgn0032374,FBgn0051882
109,FBgn0051226,FBgn0051910
110,FBgn0034132,FBgn0051948
111,FBgn0051029,FBgn0051948
112,FBgn0039518,FBgn0051949
113,FBgn0037506,FBgn0052026
114,FBgn0033868,FBgn0052064
115,FBgn0046294,FBgn0052064
116,FBgn0046297,FBgn0052064
117,FBgn0034464,FBgn0052081
118,FBgn0050363,FBgn0052081
119,FBgn0050366,FBgn0052081
120,FBgn0034082,FBgn0052106
121,FBgn0046332,FBgn0052106
122,FBgn0051391,FBgn0052106
123,FBgn0036345,FBgn0052117
124,FBgn0038694,FBgn0052141
125,FBgn0051327,FBgn0052141
126,FBgn0032370,FBgn0052240
127,FBgn0040816,FBgn0052299
128,FBgn0052298,FBgn0052299
129,FBgn0039797,FBgn0052351
130,FBgn0051874,FBgn0052351
131,FBgn0052106,FBgn0052351
132,FBgn0032869,FBgn0052436
133,FBgn0039395,FBgn0052437
134,FBgn0037828,FBgn0052445
135,FBgn0040371,FBgn0052445
136,FBgn0050376,FBgn0052445
137,FBgn0051226,FBgn0052445
138,FBgn0033238,FBgn0052450
139,FBgn0034907,FBgn0052548
140,FBgn0035988,FBgn0052591
141,FBgn0052437,FBgn0052591
142,FBgn0032374,FBgn0052651
143,FBgn0032588,FBgn0052651
144,FBgn0031859,FBgn0052652
145,FBgn0033286,FBgn0052652
146,FBgn0040519,FBgn0052655
147,FBgn0002862,FBgn0052657
148,FBgn0032471,FBgn0052657
149,FBgn0003132,FBgn0052657
150,FBgn0032039,FBgn0052660
151,FBgn0032768,FBgn0052660
152,FBgn0034435,FBgn0052832
153,FBgn0035915,FBgn0052832
154,FBgn0050364,FBgn0053284
155,FBgn0050365,FBgn0053284
156,FBgn0051538,FBgn0053284
157,FBgn0035265,FBgn0053293
158,FBgn0051538,FBgn0054049
159,FBgn0046793,FBgn0061197
160,FBgn0052351,FBgn0061197
161,FBgn0052106,FBgn0064119
162,FBgn0052436,FBgn0064119
163,FBgn0037860,FBgn0064912
164,FBgn0031942,FBgn0083970
165,FBgn0051546,FBgn0085199
166,FBgn0039367,FBgn0085306
167,FBgn0035776,FBgn0086915
168,FBgn0052351,FBgn0086915
169,FBgn0061197,FBgn0086915
170,FBgn0045827,FBgn0250840
171,FBgn0051910,FBgn0250840
172,FBgn0039104,FBgn0250845
173,FBgn0031859,FBgn0250849
174,FBgn0045827,FBgn0250849
175,FBgn0036329,FBgn0260230
176,FBgn0052437,FBgn0260230
177,FBgn0050429,FBgn0260453
178,FBgn0260453,FBgn0260454
179,FBgn0035988,FBgn0260466
180,FBgn0050350,FBgn0260466
181,FBgn0250846,FBgn0260466
182,FBgn0260231,FBgn0260466
183,FBgn0032538,FBgn0260479
184,FBgn0035124,FBgn0260480
185,FBgn0260761,FBgn0260762
186,FBgn0031853,FBgn0261502
187,FBgn0033286,FBgn0261531
188,FBgn0035786,FBgn0261536
189,FBgn0036014,FBgn0261536
190,FBgn0051949,FBgn0261536
191,FBgn0038280,FBgn0261835
192,FBgn0034546,FBgn0262095
193,FBgn0043025,FBgn0262098
194,FBgn0051624,FBgn0262568
195,FBgn0250846,FBgn0262787
196,FBgn0262790,FBgn0262807
197,FBgn0262807,FBgn0262837
198,FBgn0035004,FBgn0262882
199,FBgn0037461,FBgn0262882
200,FBgn0263032,FBgn0263033
201,FBgn0038423,FBgn0011244
202,FBgn0250845,FBgn0011244
203,FBgn0038210,FBgn0011273
204,FBgn0039104,FBgn0011273
205,FBgn0032269,FBgn0263387
206,FBgn0051820,FBgn0263387
207,FBgn0250845,FBgn0263387
208,FBgn0036784,FBgn0263647
209,FBgn0050363,FBgn0263647
210,FBgn0050366,FBgn0263647
211,FBgn0051141,FBgn0263647
212,FBgn0032755,FBgn0263982
213,FBgn0032269,FBgn0264364
214,FBgn0034824,FBgn0264364
215,FBgn0038708,FBgn0264364
216,FBgn0004173,FBgn0264364
217,FBgn0004175,FBgn0264364
218,FBgn0052445,FBgn0264364
219,FBgn0250840,FBgn0264364
220,FBgn0250849,FBgn0264364
221,FBgn0264544,FBgn0264545
222,FBgn0034133,FBgn0264600
223,FBgn0039145,FBgn0264906
224,FBgn0035782,FBgn0264993
