,gene1,gene2
0,FBgn0034010,FBgn0034989
1,FBgn0034928,FBgn0035031
2,FBgn0036056,FBgn0036057
3,FBgn0001281,FBgn0036118
4,FBgn0033936,FBgn0036667
5,FBgn0033340,FBgn0037019
6,FBgn0034646,FBgn0037115
7,FBgn0033104,FBgn0037292
8,FBgn0035031,FBgn0037897
9,FBgn0034800,FBgn0038045
10,FBgn0036007,FBgn0003082
11,FBgn0038968,FBgn0003459
12,FBgn0001281,FBgn0003687
13,FBgn0036118,FBgn0003687
14,FBgn0038976,FBgn0003861
15,FBgn0032733,FBgn0004861
16,FBgn0036488,FBgn0005198
17,FBgn0036461,FBgn0005674
18,FBgn0034928,FBgn0039650
19,FBgn0039748,FBgn0039749
20,FBgn0037156,FBgn0039769
21,FBgn0034975,FBgn0039863
22,FBgn0037970,FBgn0039944
23,FBgn0035977,FBgn0040007
24,FBgn0000299,FBgn0040102
25,FBgn0034646,FBgn0040551
26,FBgn0039205,FBgn0040751
27,FBgn0039609,FBgn0040751
28,FBgn0001989,FBgn0040793
29,FBgn0033739,FBgn0040890
30,FBgn0034614,FBgn0047114
31,FBgn0035880,FBgn0047114
32,FBgn0003687,FBgn0047114
33,FBgn0032057,FBgn0050485
34,FBgn0033691,FBgn0050485
35,FBgn0032014,FBgn0052267
36,FBgn0036667,FBgn0052267
37,FBgn0034069,FBgn0052553
38,FBgn0050184,FBgn0053123
39,FBgn0034726,FBgn0053208
40,FBgn0035293,FBgn0053530
41,FBgn0033693,FBgn0053964
42,FBgn0040551,FBgn0053964
43,FBgn0035880,FBgn0083961
44,FBgn0066084,FBgn0083961
45,FBgn0033690,FBgn0085209
46,FBgn0036018,FBgn0085236
47,FBgn0037915,FBgn0085271
48,FBgn0033357,FBgn0085468
49,FBgn0085468,FBgn0085736
50,FBgn0037108,FBgn0259111
51,FBgn0032730,FBgn0259226
52,FBgn0040347,FBgn0259785
53,FBgn0033451,FBgn0260475
54,FBgn0047114,FBgn0261016
55,FBgn0037637,FBgn0261361
56,FBgn0000003,FBgn0261504
57,FBgn0035155,FBgn0261618
58,FBgn0032200,FBgn0261791
59,FBgn0031886,FBgn0261873
60,FBgn0037915,FBgn0262574
61,FBgn0052448,FBgn0262574
62,FBgn0261514,FBgn0262732
63,FBgn0083167,FBgn0011227
64,FBgn0035603,FBgn0011576
65,FBgn0260008,FBgn0011740
66,FBgn0038344,FBgn0013688
67,FBgn0036463,FBgn0263079
68,FBgn0038002,FBgn0263454
69,FBgn0035335,FBgn0263911
70,FBgn0040773,FBgn0263911
71,FBgn0039611,FBgn0264298
72,FBgn0264297,FBgn0264299
73,FBgn0034928,FBgn0264360
74,FBgn0011227,FBgn0265177
75,FBgn0037970,FBgn0265342
76,FBgn0039650,FBgn0265362
77,FBgn0037540,FBgn0265416
78,FBgn0040775,FBgn0266638
79,FBgn0085271,FBgn0266653
80,FBgn0033691,FBgn0266802
81,FBgn0267053,FBgn0267054
82,FBgn0261016,FBgn0267126
83,FBgn0267496,FBgn0267499
84,FBgn0267496,FBgn0267512
85,FBgn0040650,FBgn0267910
86,FBgn0053208,FBgn0013746
87,FBgn0034646,FBgn0014342
88,FBgn0035031,FBgn0014342
89,FBgn0038976,FBgn0015379
90,FBgn0035880,FBgn0016081
91,FBgn0052448,FBgn0020370
92,FBgn0260008,FBgn0020370
93,FBgn0015379,FBgn0021895
94,FBgn0033357,FBgn0023170
95,FBgn0052448,FBgn0023170
96,FBgn0020370,FBgn0023170
97,FBgn0261873,FBgn0023197
