,gene1,gene2
0,FBgn0032014,FBgn0033190
1,FBgn0032136,FBgn0034145
2,FBgn0033907,FBgn0034301
3,FBgn0031909,FBgn0034442
4,FBgn0032200,FBgn0034599
5,FBgn0000147,FBgn0034797
6,FBgn0033638,FBgn0034800
7,FBgn0034360,FBgn0034942
8,FBgn0034059,FBgn0035356
9,FBgn0033352,FBgn0035409
10,FBgn0035082,FBgn0035424
11,FBgn0033638,FBgn0036099
12,FBgn0033690,FBgn0036118
13,FBgn0034245,FBgn0036545
14,FBgn0035952,FBgn0036621
15,FBgn0033133,FBgn0036668
16,FBgn0033961,FBgn0036728
17,FBgn0036629,FBgn0036746
18,FBgn0034059,FBgn0037199
19,FBgn0033367,FBgn0037836
20,FBgn0034050,FBgn0038045
21,FBgn0036004,FBgn0038344
22,FBgn0033698,FBgn0038589
23,FBgn0032251,FBgn0038958
24,FBgn0002868,FBgn0039218
25,FBgn0035271,FBgn0039219
26,FBgn0032725,FBgn0039259
27,FBgn0000592,FBgn0039326
28,FBgn0031909,FBgn0005198
29,FBgn0033691,FBgn0039664
30,FBgn0039748,FBgn0039749
31,FBgn0039300,FBgn0040007
32,FBgn0034399,FBgn0040551
33,FBgn0040070,FBgn0040551
34,FBgn0037042,FBgn0040588
35,FBgn0004855,FBgn0040666
36,FBgn0033429,FBgn0040751
37,FBgn0034800,FBgn0040751
38,FBgn0039205,FBgn0040751
39,FBgn0033961,FBgn0040793
40,FBgn0033690,FBgn0040899
41,FBgn0040751,FBgn0040899
42,FBgn0040754,FBgn0040907
43,FBgn0034517,FBgn0043536
44,FBgn0034350,FBgn0050120
45,FBgn0043002,FBgn0050183
46,FBgn0035323,FBgn0051133
47,FBgn0036116,FBgn0051663
48,FBgn0031979,FBgn0051855
49,FBgn0033736,FBgn0051855
50,FBgn0035031,FBgn0051855
51,FBgn0033357,FBgn0052069
52,FBgn0040931,FBgn0052069
53,FBgn0036236,FBgn0052726
54,FBgn0037156,FBgn0052726
