,gene1,gene2
0,FBgn0000075,FBgn0000370
1,FBgn0000075,FBgn0000592
2,FBgn0000592,FBgn0001208
3,FBgn0001150,FBgn0001311
4,FBgn0000337,FBgn0002023
5,FBgn0001259,FBgn0002936
6,FBgn0000253,FBgn0003042
7,FBgn0001263,FBgn0031914
8,FBgn0001227,FBgn0031925
9,FBgn0002023,FBgn0031948
10,FBgn0001259,FBgn0032377
11,FBgn0031925,FBgn0032377
12,FBgn0032217,FBgn0032414
13,FBgn0001259,FBgn0032512
14,FBgn0001311,FBgn0032538
15,FBgn0031925,FBgn0032538
16,FBgn0000253,FBgn0032730
17,FBgn0000370,FBgn0032730
18,FBgn0000044,FBgn0032785
19,FBgn0032783,FBgn0032785
20,FBgn0032217,FBgn0033188
21,FBgn0000075,FBgn0033225
22,FBgn0001150,FBgn0033308
23,FBgn0000253,FBgn0033652
24,FBgn0032213,FBgn0033652
25,FBgn0032538,FBgn0033667
26,FBgn0033308,FBgn0033730
27,FBgn0032217,FBgn0033809
28,FBgn0000075,FBgn0033902
29,FBgn0000592,FBgn0033902
30,FBgn0001229,FBgn0033936
31,FBgn0001227,FBgn0033981
32,FBgn0002939,FBgn0033981
33,FBgn0032109,FBgn0033981
34,FBgn0032414,FBgn0033981
35,FBgn0000121,FBgn0034154
36,FBgn0032639,FBgn0034154
37,FBgn0032731,FBgn0034154
38,FBgn0001229,FBgn0034179
39,FBgn0032377,FBgn0034179
40,FBgn0034187,FBgn0034247
41,FBgn0032217,FBgn0034394
42,FBgn0032377,FBgn0034394
43,FBgn0000075,FBgn0034405
44,FBgn0002936,FBgn0034709
45,FBgn0031925,FBgn0034709
46,FBgn0033667,FBgn0034709
47,FBgn0033652,FBgn0034761
48,FBgn0000253,FBgn0034808
49,FBgn0032639,FBgn0034808
50,FBgn0033225,FBgn0034978
51,FBgn0033225,FBgn0035010
52,FBgn0031970,FBgn0035076
53,FBgn0034693,FBgn0035076
54,FBgn0033652,FBgn0035186
55,FBgn0001311,FBgn0035281
56,FBgn0000416,FBgn0035282
57,FBgn0031914,FBgn0035282
58,FBgn0033225,FBgn0035293
59,FBgn0000253,FBgn0035308
60,FBgn0001259,FBgn0035308
61,FBgn0032414,FBgn0035308
62,FBgn0032266,FBgn0035321
63,FBgn0032217,FBgn0035427
64,FBgn0032266,FBgn0035427
65,FBgn0032377,FBgn0035427
66,FBgn0033308,FBgn0035429
67,FBgn0000121,FBgn0035495
68,FBgn0034179,FBgn0035501
69,FBgn0032512,FBgn0035504
70,FBgn0031914,FBgn0035612
71,FBgn0001229,FBgn0035880
72,FBgn0035099,FBgn0035880
73,FBgn0002939,FBgn0035943
74,FBgn0034247,FBgn0035943
75,FBgn0000370,FBgn0036062
76,FBgn0001229,FBgn0036062
77,FBgn0034405,FBgn0036080
78,FBgn0034693,FBgn0036080
79,FBgn0000121,FBgn0036290
80,FBgn0032433,FBgn0036290
81,FBgn0032414,FBgn0036417
82,FBgn0032336,FBgn0036579
83,FBgn0035316,FBgn0036579
84,FBgn0000075,FBgn0036585
85,FBgn0033902,FBgn0036585
86,FBgn0031925,FBgn0036619
87,FBgn0032266,FBgn0036619
88,FBgn0032785,FBgn0036619
89,FBgn0035504,FBgn0036619
90,FBgn0000592,FBgn0036837
91,FBgn0001208,FBgn0036837
92,FBgn0033358,FBgn0036837
93,FBgn0035612,FBgn0036877
94,FBgn0036080,FBgn0036877
95,FBgn0036597,FBgn0036881
96,FBgn0032217,FBgn0036891
97,FBgn0032986,FBgn0036935
98,FBgn0032891,FBgn0036937
99,FBgn0033188,FBgn0037030
100,FBgn0035429,FBgn0037030
101,FBgn0031914,FBgn0037195
102,FBgn0000422,FBgn0037230
103,FBgn0033358,FBgn0037230
104,FBgn0033697,FBgn0037230
105,FBgn0035282,FBgn0037230
106,FBgn0036080,FBgn0037230
107,FBgn0032538,FBgn0037288
108,FBgn0032731,FBgn0037288
109,FBgn0035171,FBgn0037326
110,FBgn0036844,FBgn0037326
111,FBgn0036844,FBgn0037415
112,FBgn0035316,FBgn0037419
113,FBgn0035282,FBgn0037534
114,FBgn0000075,FBgn0037592
115,FBgn0001208,FBgn0037592
116,FBgn0031970,FBgn0037592
117,FBgn0034405,FBgn0037592
118,FBgn0034179,FBgn0037635
119,FBgn0035880,FBgn0037635
120,FBgn0000337,FBgn0037696
121,FBgn0035316,FBgn0037696
122,FBgn0037419,FBgn0037696
123,FBgn0033225,FBgn0037754
124,FBgn0034693,FBgn0037754
125,FBgn0035504,FBgn0037754
126,FBgn0002023,FBgn0037896
127,FBgn0032512,FBgn0038095
128,FBgn0032783,FBgn0038236
129,FBgn0035427,FBgn0038236
130,FBgn0000075,FBgn0038295
131,FBgn0033902,FBgn0038295
132,FBgn0034405,FBgn0038295
133,FBgn0036877,FBgn0038295
134,FBgn0038149,FBgn0038295
135,FBgn0032266,FBgn0038321
136,FBgn0034394,FBgn0038321
137,FBgn0034709,FBgn0038321
138,FBgn0038236,FBgn0038321
139,FBgn0002939,FBgn0038337
140,FBgn0033994,FBgn0038337
141,FBgn0034179,FBgn0038337
142,FBgn0036595,FBgn0038337
143,FBgn0035679,FBgn0038339
144,FBgn0037326,FBgn0038339
145,FBgn0033652,FBgn0038366
146,FBgn0035076,FBgn0038366
147,FBgn0032433,FBgn0038398
148,FBgn0032731,FBgn0038398
149,FBgn0032785,FBgn0038398
150,FBgn0034405,FBgn0038460
151,FBgn0035282,FBgn0038460
152,FBgn0036875,FBgn0038460
153,FBgn0038149,FBgn0038460
154,FBgn0038295,FBgn0038460
155,FBgn0033774,FBgn0038466
