,gene1,gene2
0,FBgn0032360,FBgn0033287
1,FBgn0002865,FBgn0033330
2,FBgn0032457,FBgn0033969
3,FBgn0032424,FBgn0034105
4,FBgn0033868,FBgn0034144
5,FBgn0033330,FBgn0034173
6,FBgn0033330,FBgn0034472
7,FBgn0032464,FBgn0034816
8,FBgn0033953,FBgn0034882
9,FBgn0033512,FBgn0035198
10,FBgn0034472,FBgn0035198
11,FBgn0032637,FBgn0035455
12,FBgn0033330,FBgn0035924
13,FBgn0033279,FBgn0035988
14,FBgn0033286,FBgn0036125
15,FBgn0036328,FBgn0036329
16,FBgn0032072,FBgn0036426
17,FBgn0033203,FBgn0037336
18,FBgn0033863,FBgn0037463
19,FBgn0034824,FBgn0037463
20,FBgn0036329,FBgn0037828
21,FBgn0032457,FBgn0038200
22,FBgn0032588,FBgn0038709
23,FBgn0034082,FBgn0039010
24,FBgn0035007,FBgn0039070
25,FBgn0034816,FBgn0039088
26,FBgn0036497,FBgn0039088
27,FBgn0035198,FBgn0039104
28,FBgn0039071,FBgn0039104
29,FBgn0031886,FBgn0039218
30,FBgn0035971,FBgn0039366
31,FBgn0032065,FBgn0039367
32,FBgn0032312,FBgn0039395
33,FBgn0033969,FBgn0004171
34,FBgn0037826,FBgn0004172
35,FBgn0039071,FBgn0004175
36,FBgn0038209,FBgn0039707
37,FBgn0033190,FBgn0040068
38,FBgn0037985,FBgn0040519
39,FBgn0039104,FBgn0040519
40,FBgn0033512,FBgn0040963
41,FBgn0036311,FBgn0040963
42,FBgn0032424,FBgn0040989
43,FBgn0033330,FBgn0041102
44,FBgn0034173,FBgn0041102
45,FBgn0037985,FBgn0045770
46,FBgn0033285,FBgn0046297
47,FBgn0033286,FBgn0046297
48,FBgn0050363,FBgn0050366
49,FBgn0002865,FBgn0050376
50,FBgn0035198,FBgn0050376
51,FBgn0037985,FBgn0050376
52,FBgn0041102,FBgn0050376
53,FBgn0036497,FBgn0050487
54,FBgn0037826,FBgn0051139
55,FBgn0034132,FBgn0051327
56,FBgn0038208,FBgn0051533
57,FBgn0002865,FBgn0051542
58,FBgn0036311,FBgn0051542
59,FBgn0040371,FBgn0051542
60,FBgn0037860,FBgn0051644
61,FBgn0033861,FBgn0051730
62,FBgn0051327,FBgn0051735
63,FBgn0033285,FBgn0051820
64,FBgn0033322,FBgn0051820
65,FBgn0034105,FBgn0051820
66,FBgn0036329,FBgn0051948
67,FBgn0039797,FBgn0051948
68,FBgn0035709,FBgn0051949
69,FBgn0050376,FBgn0052026
70,FBgn0034907,FBgn0052061
71,FBgn0036784,FBgn0052061
72,FBgn0051029,FBgn0052064
73,FBgn0033512,FBgn0052119
74,FBgn0035197,FBgn0052119
75,FBgn0040519,FBgn0052119
76,FBgn0002865,FBgn0052371
77,FBgn0035198,FBgn0052371
78,FBgn0039104,FBgn0052371
79,FBgn0052119,FBgn0052371
80,FBgn0046332,FBgn0052436
81,FBgn0032374,FBgn0052437
82,FBgn0032588,FBgn0052450
83,FBgn0037862,FBgn0052450
84,FBgn0034129,FBgn0052487
85,FBgn0037040,FBgn0052591
86,FBgn0039518,FBgn0052591
87,FBgn0002865,FBgn0052652
88,FBgn0040963,FBgn0052652
89,FBgn0046294,FBgn0052652
90,FBgn0051294,FBgn0052720
91,FBgn0035423,FBgn0053213
92,FBgn0050430,FBgn0053340
93,FBgn0051639,FBgn0053340
94,FBgn0032520,FBgn0061197
95,FBgn0040963,FBgn0064912
96,FBgn0046332,FBgn0064912
97,FBgn0051141,FBgn0064912
98,FBgn0053340,FBgn0064912
99,FBgn0033861,FBgn0085239
100,FBgn0002865,FBgn0085306
101,FBgn0034472,FBgn0085306
102,FBgn0035197,FBgn0085306
103,FBgn0032312,FBgn0085454
104,FBgn0039395,FBgn0085454
105,FBgn0039218,FBgn0085736
106,FBgn0034976,FBgn0086757
107,FBgn0032457,FBgn0086915
108,FBgn0085692,FBgn0250834
109,FBgn0032464,FBgn0250845
110,FBgn0039071,FBgn0250845
111,FBgn0034459,FBgn0250849
112,FBgn0002865,FBgn0259795
113,FBgn0035197,FBgn0259795
114,FBgn0038163,FBgn0259795
115,FBgn0039104,FBgn0259795
116,FBgn0040519,FBgn0259795
117,FBgn0260230,FBgn0260231
118,FBgn0053105,FBgn0260463
119,FBgn0037988,FBgn0260953
120,FBgn0000003,FBgn0261504
121,FBgn0035915,FBgn0261531
122,FBgn0052548,FBgn0261531
123,FBgn0085486,FBgn0261536
124,FBgn0035786,FBgn0261537
125,FBgn0085486,FBgn0261537
126,FBgn0261536,FBgn0261537
127,FBgn0033860,FBgn0262566
128,FBgn0262791,FBgn0262836
129,FBgn0083167,FBgn0010612
130,FBgn0039374,FBgn0011273
131,FBgn0034840,FBgn0263271
132,FBgn0035198,FBgn0263271
133,FBgn0046294,FBgn0263271
134,FBgn0052061,FBgn0263271
135,FBgn0052119,FBgn0263271
136,FBgn0033969,FBgn0263647
137,FBgn0039088,FBgn0263647
138,FBgn0046297,FBgn0263647
139,FBgn0013301,FBgn0263647
140,FBgn0010612,FBgn0263911
141,FBgn0264297,FBgn0264299
142,FBgn0004629,FBgn0264904
143,FBgn0264989,FBgn0264990
144,FBgn0033322,FBgn0265263
145,FBgn0051226,FBgn0265263
146,FBgn0038694,FBgn0266459
147,FBgn0037994,FBgn0267363
148,FBgn0039010,FBgn0267417
149,FBgn0050376,FBgn0267727
150,FBgn0051029,FBgn0267727
151,FBgn0267411,FBgn0267727
152,FBgn0035161,FBgn0014179
153,FBgn0004172,FBgn0015770
154,FBgn0053774,FBgn0016970
155,FBgn0004175,FBgn0019828
156,FBgn0040963,FBgn0019828
157,FBgn0051542,FBgn0019828
158,FBgn0263271,FBgn0019828
